11.20548 70.46475592355455 16.354426743890112 1.7469558348356096
11.28548 71.22008657340982 16.342840447496318 1.7484140347353743
11.37948 72.03958785090612 16.331987117651057 1.7498304296710074
11.458479 72.98404256163641 16.320750866534134 1.7514487219462098
11.53648 73.78758022381311 16.311558242707623 1.7528478288212177
11.61648 74.62763190370526 16.30169176766682 1.7555778606236236
11.69448 75.4449275724613 16.29147002183345 1.7632027076739174
11.77448 76.26773263214353 16.281003932048712 1.7671389241053235
11.852479 77.09622305567409 16.270898567274727 1.7689173673118492
11.932479 77.9305657178182 16.261802338078898 1.770065078464161
12.01248 78.80197774365928 16.254078751637678 1.7711077788794893
12.090479 79.64814844406892 16.248835629449438 1.7721150037488076
12.16948 80.46836602584291 16.246289582778562 1.7731231350313963
12.248479 81.35751261759451 16.246744150017793 1.7742571467868273
12.327479 82.25263668394426 16.250937866911237 1.7754304356649686
12.40648 83.12139033259253 16.25889014154381 1.7765973971833016
12.486479 84.09305209121956 16.272614727576986 1.7779318768231893
12.56648 85.00605146188003 16.29049568851883 1.7799325245233868
12.64648 85.9256583135667 16.314059178887355 1.787340513846475
12.726479 86.817432059418 16.340580073758943 1.7911409878246307
12.802481 87.714441470095 16.37017678503113 1.7928213978631184
12.88248 88.58353274491125 16.400987733269176 1.793865444452822
12.962479 89.52550827124327 16.435983306332194 1.79485498991713
13.041479 90.47388612478703 16.47214848171603 1.7958522170060318
13.12048 91.42878537923491 16.50881968646437 1.796887709707424
13.19948 92.32151412614635 16.542793763682734 1.798477604533443
13.27648 93.25587417117991 16.57754972872868 1.8067375905136005
13.356479 94.19700904312022 16.61202189572272 1.8190765986611774
13.436479 95.14232701234158 16.646679652874045 1.8246141410735783
13.514479 96.09120683380807 16.681966806977673 1.826096161510672
13.592479 97.04295969777804 16.718335635759495 1.8263996358598935
13.672479 97.961350805649 16.754751077032747 1.8264475812142493
13.75048 98.9515639266632 16.7958564978991 1.8265068360192684
13.83048 99.90676230092915 16.83766254755341 1.8266378065298057
13.924567 100.93227550246337 16.88525613015472 1.8268653866520483
14.004479 102.0624199985795 16.941369011150503 1.8272092440394172
14.08448 103.08452690133174 16.995782500935274 1.8275918786561804
14.16348 104.0686868802784 17.052035776157485 1.8308780537023535
14.243479 104.97976958657739 17.107465487364248 1.8365710262427268
14.32348 105.95820406722126 17.169305756400348 1.8387188711583475
14.402479 106.89860627586563 17.230360741988214 1.83928269601207
14.48248 107.80105260648185 17.28975642567694 1.8394678482373035
14.562479 108.76928987630052 17.35361950342879 1.8396099859991613
14.64148 109.73359750551708 17.416647605022987 1.8397849510644186
14.721479 110.69382653379613 17.47816705233385 1.8400127167694469
14.80048 111.61577440699162 17.535493957773213 1.8402809704234557
14.879479 112.49940302056307 17.588158554271878 1.8436923530434257
14.959479 113.41267140356332 17.640173420323144 1.849428631936998
15.037479 114.35563294696644 17.692190388575654 1.851334617932241
15.116479 115.2269567281419 17.739207834410358 1.8517028310287207
15.196479 116.1603101028266 17.789063995972814 1.8517063770830084
15.276479 117.08821489671195 17.838725798017503 1.8516471509997992
15.357479 118.010453815876 17.888768402823676 1.8516237585935533
15.436479 118.92684126759336 17.939711497134297 1.8516606107917963
15.51448 119.80480562185944 17.990127001511187 1.851757771141052
15.593481 120.74142623650653 18.046127775244358 1.8519244067368503
15.673479 121.60739061603755 18.100353672555915 1.8521335821954217
15.766479 122.49856714127881 18.159271659891306 1.8557026438437627
15.846478 123.57177674263468 18.234149811591568 1.8616735390356942
15.940485 124.44919970079704 18.29735660630679 1.862855739526171
16.019479 125.47546782517715 18.372526351445135 1.8630929007634416
16.11448 126.33955043222218 18.43596677511995 1.8631112509924876
16.194479 127.3501120745098 18.509299752652375 1.8631649427224417
16.290479 128.23126758170622 18.571674144179966 1.8632799418944967
16.38548 129.2561965817834 18.641450633476808 1.8634976474902378
16.46448 130.2419121480583 18.704545285600986 1.8683616917447132
16.544479 131.07173115642385 18.754706287707947 1.8730774528002132
16.639479 131.89606603183358 18.802755300202314 1.87432001492467
16.71948 132.85986980285378 18.857492787971704 1.874482671678865
16.813478 133.64194241813988 18.901488659852667 1.874396975453406
16.907479 134.61824906372715 18.956820425819856 1.8743050314634904
16.987479 135.5848813978487 19.013021341465887 1.874293101844987
17.067479 136.40160303564852 19.062325881898857 1.8743495318580852
17.146479 137.18330266942817 19.11162313036107 1.8744612194013597
17.22548 137.9305336777271 19.161154603596547 1.8751999946458477
17.321479 138.67041843968062 19.213165163574214 1.8812984494355993
17.401478 139.56692938965335 19.278844234514676 1.8846166244325906
17.495479 140.32078218878047 19.335515640213877 1.8851124407744404
17.59048 141.20098731375882 19.402299278688925 1.8850885121903718
17.669479 142.09857037939605 19.46987919219623 1.8849878264184492
17.749478 142.80472345542893 19.521877908124132 1.884955862568414
17.842478 143.53090713437342 19.57363035940175 1.8849798194971392
17.92048 144.3788549482778 19.63108188424879 1.8850804921229376
18.000479 145.0655316982876 19.67433745418402 1.8900258724834997
18.080481 145.74662828223373 19.714727942611976 1.8943639720634602
18.158479 146.4224930418126 19.753076825731167 1.8954724358284925
18.251479 147.09265946745157 19.78992813573205 1.8955465406153118
18.342479 147.9281297466321 19.835163214493047 1.8953076896467587
18.435479 148.6814947706687 19.876191120806432 1.895082012891258
18.527479 149.47453090323026 19.920564073163924 1.8949142497041165
18.604479 150.2346289668656 19.965070636682285 1.8948302667653638
18.68448 150.86907199544373 20.004272795043374 1.8948154203127041
18.779479 151.51995452893595 20.04705519509684 1.896701634210207
18.857483 152.25463292757908 20.098861214318156 1.9032259043958073
18.936479 152.89099345163189 20.14563339829024 1.904820045207318
19.027479 153.5209786787525 20.192989002517905 1.9049672132059303
19.119479 154.2330437162844 20.246832057587117 1.9047253552850247
